,SK_ID_CURR,PREDICTIONS
5337,139030,0
5338,139032,0
5339,139034,0
5340,139039,0
5341,139049,0
5342,139053,0
5343,139058,0
5344,139062,0
5345,139067,0
5346,139069,0
5347,139070,0
5348,139075,0
5349,139082,0
5350,139092,0
5351,139098,0
5352,139108,1
5353,139127,1
5354,139130,0
5355,139145,0
5356,139164,0
5357,139174,0
5358,139175,0
5359,139178,0
5360,139180,0
5361,139181,0
5362,139186,0
5363,139189,0
5364,139190,0
5365,139191,0
5366,139198,0
5367,139201,0
5368,139204,0
5369,139208,0
5370,139211,0
5371,139215,0
5372,139225,0
5373,139226,0
5374,139231,0
5375,139246,0
5376,139252,0
5377,139256,0
5378,139258,0
5379,139268,0
5380,139272,0
5381,139283,0
5382,139286,0
5383,139289,0
5384,139290,1
5385,139291,0
5386,139293,0
5387,139303,1
5388,139304,0
5389,139307,0
5390,139319,0
5391,139321,0
5392,139326,1
5393,139327,0
5394,139355,0
5395,139363,0
5396,139375,0
5397,139397,0
5398,139412,0
5399,139413,0
5400,139415,0
5401,139416,0
5402,139449,0
5403,139461,0
5404,139462,0
5405,139463,0
5406,139486,0
5407,139493,0
5408,139515,0
5409,139516,0
5410,139522,1
5411,139532,0
5412,139542,0
5413,139545,1
5414,139552,1
5415,139553,0
5416,139555,1
5417,139559,0
5418,139560,1
5419,139564,1
5420,139565,0
5421,139567,0
5422,139568,0
5423,139572,0
5424,139573,0
5425,139592,0
5426,139595,0
5427,139597,0
5428,139598,0
5429,139607,0
5430,139609,0
5431,139628,0
5432,139653,0
5433,139656,1
5434,139661,1
5435,139673,0
5436,139674,0
5437,139683,0
5438,139714,1
5439,139724,0
5440,139737,0
5441,139749,0
5442,139755,0
5443,139756,0
5444,139757,0
5445,139763,1
5446,139769,0
5447,139774,0
5448,139775,0
5449,139777,0
5450,139780,0
5451,139788,0
5452,139794,0
5453,139831,0
5454,139832,1
5455,139834,0
5456,139839,1
5457,139843,0
5458,139844,0
5459,139858,1
5460,139861,0
5461,139864,0
5462,139865,1
5463,139874,0
5464,139876,0
5465,139895,0
5466,139903,0
5467,139917,0
5468,139930,0
5469,139934,0
5470,139935,0
5471,139946,0
5472,139958,0
5473,139977,1
5474,139981,0
5475,139989,0
5476,139992,0
5477,139995,0
5478,139996,0
5479,139997,0
5480,140005,0
5481,140010,0
5482,140018,0
5483,140026,0
5484,140027,0
5485,140031,0
5486,140037,0
5487,140039,0
5488,140040,0
5489,140042,0
5490,140049,0
5491,140084,0
5492,140087,0
5493,140096,1
5494,140101,0
5495,140114,0
5496,140117,0
5497,140129,0
5498,140131,0
5499,140132,0
5500,140136,0
5501,140144,0
5502,140151,0
5503,140172,0
5504,140174,0
5505,140190,1
5506,140196,0
5507,140200,0
5508,140204,0
5509,140223,1
5510,140232,0
5511,140234,0
5512,140237,0
5513,140245,1
5514,140247,0
5515,140248,0
5516,140298,0
5517,140305,0
5518,140311,0
5519,140312,0
5520,140318,0
5521,140325,0
5522,140327,0
5523,140334,0
5524,140337,1
5525,140338,0
5526,140343,0
5527,140376,0
5528,140378,1
5529,140381,0
5530,140382,1
5531,140384,0
5532,140386,0
5533,140390,0
5534,140402,0
5535,140406,0
5536,140425,0
5537,140426,0
5538,140434,0
5539,140435,1
5540,140436,0
5541,140451,0
5542,140452,0
5543,140454,0
5544,140455,0
5545,140483,0
5546,140504,0
5547,140512,0
5548,140518,0
5549,140534,0
5550,140545,0
5551,140546,1
5552,140560,0
5553,140563,0
5554,140564,0
5555,140569,0
5556,140577,1
5557,140638,0
5558,140655,0
5559,140664,0
5560,140669,0
5561,140672,0
5562,140682,0
5563,140693,0
5564,140700,0
5565,140701,0
5566,140704,0
5567,140705,0
5568,140719,0
5569,140749,1
5570,140750,0
5571,140751,0
5572,140752,0
5573,140762,0
5574,140772,0
5575,140778,0
5576,140779,1
5577,140780,1
5578,140802,0
5579,140804,0
5580,140807,0
5581,140813,0
5582,140827,0
5583,140840,0
5584,140845,0
5585,140847,1
5586,140861,0
5587,140862,0
5588,140872,0
5589,140879,0
5590,140880,0
5591,140886,0
5592,140924,0
5593,140938,0
5594,140944,0
5595,140945,0
5596,140961,0
5597,140963,0
5598,140967,0
5599,140982,0
5600,140990,0
5601,140993,0
5602,140996,0
5603,141004,0
5604,141025,0
5605,141030,0
5606,141031,0
5607,141032,1
5608,141067,0
5609,141072,0
5610,141081,1
5611,141084,1
5612,141085,0
5613,141089,1
5614,141090,0
5615,141093,0
5616,141095,0
5617,141110,0
5618,141114,0
5619,141119,0
5620,141147,0
5621,141150,0
5622,141159,0
5623,141160,0
5624,141167,0
5625,141206,0
5626,141213,0
5627,141215,0
5628,141222,0
5629,141255,0
5630,141283,0
5631,141298,0
5632,141306,0
5633,141310,0
5634,141320,0
5635,141323,0
5636,141329,0
5637,141333,0
5638,141339,0
5639,141340,0
5640,141344,0
5641,141345,0
5642,141347,1
5643,141350,0
5644,141356,0
5645,141358,0
5646,141365,0
5647,141368,0
5648,141369,0
5649,141376,1
5650,141377,0
5651,141385,0
5652,141387,0
5653,141388,0
5654,141389,0
5655,141390,0
5656,141409,0
5657,141410,0
5658,141411,0
5659,141414,0
5660,141422,0
5661,141426,1
5662,141457,1
5663,141470,0
5664,141480,0
5665,141481,0
5666,141492,0
5667,141493,0
5668,141496,0
5669,141497,0
5670,141502,0
5671,141503,0
5672,141504,0
5673,141507,0
5674,141515,0
5675,141524,0
5676,141528,0
5677,141540,0
5678,141542,0
5679,141551,0
5680,141573,0
5681,141580,0
5682,141588,1
5683,141596,1
5684,141597,0
5685,141602,0
5686,141608,1
5687,141611,0
5688,141612,0
5689,141618,0
5690,141628,0
5691,141632,0
5692,141634,0
5693,141637,0
5694,141638,0
5695,141639,0
5696,141640,0
5697,141644,0
5698,141654,1
5699,141656,0
5700,141668,0
5701,141717,0
5702,141718,0
5703,141723,0
5704,141743,1
5705,141744,0
5706,141750,0
5707,141753,0
5708,141762,1
5709,141809,0
5710,141815,0
5711,141826,0
5712,141832,0
5713,141840,0
5714,141869,0
5715,141870,0
5716,141887,1
5717,141915,0
5718,141925,0
5719,141945,0
5720,141949,0
5721,141958,0
5722,141959,0
5723,141963,0
5724,141989,0
5725,141995,0
5726,141997,0
5727,142005,0
5728,142008,0
5729,142012,0
5730,142014,0
5731,142025,0
5732,142036,0
5733,142037,0
5734,142038,0
5735,142039,0
5736,142064,0
5737,142065,0
5738,142070,0
5739,142074,0
5740,142079,0
5741,142084,0
5742,142087,0
5743,142102,0
5744,142106,0
5745,142115,0
5746,142120,1
5747,142132,0
5748,142139,0
5749,142142,0
5750,142153,0
5751,142160,0
5752,142162,0
5753,142163,0
5754,142167,0
5755,142168,0
5756,142177,0
5757,142180,0
5758,142183,0
5759,142186,0
5760,142189,0
5761,142195,0
5762,142198,0
5763,142210,0
5764,142215,0
5765,142222,0
5766,142223,0
5767,142224,0
5768,142236,0
5769,142237,0
5770,142239,0
5771,142242,0
5772,142243,0
5773,142244,0
5774,142255,0
5775,142273,1
5776,142289,0
5777,142294,0
5778,142303,0
5779,142305,0
5780,142339,0
5781,142359,0
5782,142361,0
5783,142364,0
5784,142378,0
5785,142380,0
5786,142383,0
5787,142387,0
5788,142393,0
5789,142396,1
5790,142407,1
5791,142409,0
5792,142427,0
5793,142429,1
5794,142430,0
5795,142431,0
5796,142433,0
5797,142439,1
5798,142440,0
5799,142446,0
5800,142459,0
5801,142478,0
5802,142481,1
5803,142491,0
5804,142495,0
5805,142497,0
5806,142510,0
5807,142513,0
5808,142521,0
5809,142529,0
5810,142537,0
5811,142542,0
5812,142558,0
5813,142574,0
5814,142575,0
5815,142579,0
5816,142587,0
5817,142590,1
5818,142610,0
5819,142614,0
5820,142621,0
5821,142641,0
5822,142650,1
5823,142653,0
5824,142667,1
5825,142671,0
5826,142676,0
5827,142680,0
5828,142684,0
5829,142685,0
5830,142686,0
5831,142689,0
5832,142691,0
5833,142704,0
5834,142707,0
5835,142724,0
5836,142727,0
5837,142728,0
5838,142741,0
5839,142747,1
5840,142748,0
5841,142752,0
5842,142755,0
5843,142756,0
5844,142759,0
5845,142762,0
5846,142771,1
5847,142778,0
5848,142783,0
5849,142789,0
5850,142790,0
5851,142791,0
5852,142793,0
5853,142795,0
5854,142803,0
5855,142819,0
5856,142822,0
5857,142825,0
5858,142833,0
5859,142871,0
5860,142872,0
5861,142883,0
5862,142905,0
5863,142906,0
5864,142917,1
5865,142921,0
5866,142927,0
5867,142932,0
5868,142940,1
5869,142962,1
5870,142969,0
5871,142976,0
5872,142977,0
5873,142982,0
5874,142988,0
5875,142990,0
5876,142992,0
5877,143012,0
5878,143013,0
5879,143016,0
5880,143017,0
5881,143033,0
5882,143058,0
5883,143059,0
5884,143060,0
5885,143065,0
5886,143076,0
5887,143081,0
5888,143088,0
5889,143089,0
5890,143090,0
5891,143094,0
5892,143100,0
5893,143115,0
5894,143132,0
5895,143135,0
5896,143136,0
5897,143149,1
5898,143151,0
5899,143152,0
5900,143153,0
5901,143162,0
5902,143166,0
5903,143167,0
5904,143187,0
5905,143188,0
5906,143190,0
5907,143191,0
5908,143195,0
5909,143207,0
5910,143209,0
5911,143227,0
5912,143231,0
5913,143232,0
5914,143244,0
5915,143263,1
5916,143268,0
5917,143275,0
5918,143278,0
5919,143302,0
5920,143320,0
5921,143328,0
5922,143336,0
5923,143339,0
5924,143340,0
5925,143353,0
5926,143360,1
5927,143361,0
5928,143385,1
5929,143388,0
5930,143389,0
5931,143390,0
5932,143393,0
5933,143396,0
5934,143419,0
5935,143421,0
5936,143422,0
5937,143431,0
5938,143433,0
5939,143440,0
5940,143442,1
5941,143463,0
5942,143466,0
5943,143475,0
5944,143500,0
5945,143510,0
5946,143528,0
5947,143532,0
5948,143535,0
5949,143538,0
5950,143548,0
5951,143550,0
5952,143555,0
5953,143576,0
5954,143593,1
5955,143595,0
5956,143596,0
5957,143597,0
5958,143599,0
5959,143601,0
5960,143602,0
5961,143605,0
5962,143609,0
5963,143611,0
5964,143613,0
5965,143618,0
5966,143652,0
5967,143667,0
5968,143679,0
5969,143680,0
5970,143692,0
5971,143703,0
5972,143712,0
5973,143714,0
5974,143715,0
5975,143729,0
5976,143732,0
5977,143738,0
5978,143740,0
5979,143743,0
5980,143772,0
5981,143773,0
5982,143792,0
5983,143802,0
5984,143808,0
5985,143819,0
5986,143820,0
5987,143825,0
5988,143828,0
5989,143831,0
5990,143834,0
5991,143835,0
5992,143843,0
5993,143860,0
5994,143874,0
5995,143889,0
5996,143903,0
5997,143921,0
5998,143936,1
5999,143944,0
6000,143947,0
6001,143948,0
6002,143957,1
6003,143964,1
6004,143965,0
6005,143971,1
6006,143976,0
6007,143977,0
6008,143983,0
6009,143991,0
6010,144015,0
6011,144032,0
6012,144057,0
6013,144065,0
6014,144087,0
6015,144090,0
6016,144091,0
6017,144092,0
6018,144139,0
6019,144150,0
6020,144151,0
6021,144153,0
6022,144154,1
6023,144159,0
6024,144168,0
6025,144169,0
6026,144178,0
6027,144179,0
6028,144183,0
6029,144186,0
6030,144190,0
6031,144191,0
6032,144199,0
6033,144226,0
6034,144227,0
6035,144229,1
6036,144237,0
6037,144247,0
6038,144249,0
6039,144259,0
6040,144260,0
6041,144282,0
6042,144295,0
6043,144304,0
6044,144314,0
6045,144318,0
6046,144324,0
6047,144325,0
6048,144333,0
6049,144334,1
6050,144336,0
6051,144350,0
6052,144354,0
6053,144357,0
6054,144359,0
6055,144365,0
6056,144385,0
6057,144386,0
6058,144387,0
6059,144390,0
6060,144393,0
6061,144398,0
6062,144402,0
6063,144416,0
6064,144422,0
6065,144446,0
6066,144451,0
6067,144461,0
6068,144464,0
6069,144483,0
6070,144498,1
6071,144499,0
6072,144534,0
6073,144549,0
6074,144563,1
6075,144570,0
6076,144579,0
6077,144580,0
6078,144581,0
6079,144582,0
6080,144587,0
6081,144588,0
6082,144589,0
6083,144590,0
6084,144598,0
6085,144601,0
6086,144610,0
6087,144611,0
6088,144612,0
6089,144613,0
6090,144617,0
6091,144635,0
6092,144640,0
6093,144644,0
6094,144645,0
6095,144654,0
6096,144656,0
6097,144657,0
6098,144658,0
6099,144659,0
6100,144665,0
6101,144667,0
6102,144675,0
6103,144677,0
6104,144678,0
6105,144690,0
6106,144701,0
6107,144702,0
6108,144716,0
6109,144721,0
6110,144722,1
6111,144729,0
6112,144744,0
6113,144753,0
6114,144761,0
6115,144764,0
6116,144767,0
6117,144780,0
6118,144781,0
6119,144784,0
6120,144806,1
6121,144810,0
6122,144811,1
6123,144824,0
6124,144828,0
6125,144829,0
6126,144835,0
6127,144849,0
6128,144850,0
6129,144870,0
6130,144881,0
6131,144891,0
6132,144898,0
6133,144904,0
6134,144906,0
6135,144909,0
6136,144910,0
6137,144912,0
6138,144963,0
6139,144965,0
6140,144966,0
6141,144979,0
6142,144990,0
6143,144991,0
6144,144992,0
6145,144999,0
6146,145006,0
6147,145007,0
6148,145008,0
6149,145009,0
6150,145011,0
6151,145014,0
6152,145025,0
6153,145036,0
6154,145041,0
6155,145058,0
6156,145071,0
6157,145106,0
6158,145110,0
6159,145142,0
6160,145146,0
6161,145147,0
6162,145148,0
6163,145149,0
6164,145154,0
6165,145157,0
6166,145158,0
6167,145167,0
6168,145172,0
6169,145174,0
6170,145192,0
6171,145195,0
6172,145196,0
6173,145199,0
6174,145209,0
6175,145242,0
6176,145248,0
6177,145249,0
6178,145250,0
6179,145281,0
6180,145287,0
6181,145288,0
6182,145298,0
6183,145303,0
6184,145309,0
6185,145333,0
6186,145336,0
6187,145339,0
6188,145350,0
6189,145353,0
6190,145354,0
6191,145358,0
6192,145382,0
6193,145383,1
6194,145389,0
6195,145390,0
6196,145391,0
6197,145392,1
6198,145407,0
6199,145410,0
6200,145412,1
6201,145415,0
6202,145418,0
6203,145419,0
6204,145440,0
6205,145451,1
6206,145476,0
6207,145481,0
6208,145482,0
6209,145484,0
6210,145502,1
6211,145512,0
6212,145515,0
6213,145521,0
6214,145523,0
6215,145554,1
6216,145557,0
6217,145560,0
6218,145563,1
6219,145569,0
6220,145586,0
6221,145601,0
6222,145602,0
6223,145615,0
6224,145623,0
6225,145638,0
6226,145640,0
6227,145645,0
6228,145654,0
6229,145664,0
6230,145677,0
6231,145679,0
6232,145681,0
6233,145698,0
6234,145709,0
6235,145713,0
6236,145720,0
6237,145780,0
6238,145781,0
6239,145798,0
6240,145811,0
6241,145819,0
6242,145833,0
6243,145834,0
6244,145835,0
6245,145844,0
6246,145862,0
6247,145869,0
6248,145871,0
6249,145872,0
6250,145874,0
6251,145888,0
6252,145891,1
6253,145907,0
6254,145908,0
6255,145919,0
6256,145925,0
6257,145940,0
6258,145941,0
6259,145943,0
6260,145951,0
6261,145954,0
6262,145957,0
6263,145962,0
6264,145974,0
6265,145976,0
6266,145987,0
6267,145988,0
6268,145989,0
6269,145990,0
6270,145991,0
6271,145993,1
6272,146000,0
6273,146001,0
6274,146006,0
6275,146011,0
6276,146014,0
6277,146020,0
6278,146021,0
6279,146022,0
6280,146026,0
6281,146028,0
6282,146032,0
6283,146033,0
6284,146037,1
6285,146059,0
6286,146060,0
6287,146063,0
6288,146069,0
6289,146086,0
6290,146090,0
6291,146092,0
6292,146094,0
6293,146097,0
6294,146098,0
6295,146106,1
6296,146115,0
6297,146121,0
6298,146122,1
6299,146140,0
6300,146142,0
6301,146146,0
6302,146149,0
6303,146153,0
6304,146155,0
6305,146156,0
6306,146159,0
6307,146172,0
6308,146176,0
6309,146184,0
6310,146186,0
6311,146191,0
6312,146198,0
6313,146199,0
6314,146202,0
6315,146206,0
6316,146214,0
6317,146221,0
6318,146232,0
6319,146239,0
6320,146246,1
6321,146247,0
6322,146252,0
6323,146255,0
6324,146256,0
6325,146262,0
6326,146277,0
6327,146292,0
6328,146303,0
6329,146305,0
6330,146313,0
6331,146317,0
6332,146330,0
6333,146344,0
6334,146345,0
6335,146347,0
6336,146356,0
6337,146369,0
6338,146384,0
6339,146385,0
6340,146386,1
6341,146388,0
6342,146404,1
6343,146409,0
6344,146413,0
6345,146421,0
6346,146428,0
6347,146451,0
6348,146458,0
6349,146466,0
6350,146476,0
6351,146485,0
6352,146486,1
6353,146487,0
6354,146500,0
6355,146502,0
6356,146512,0
6357,146514,0
6358,146515,0
6359,146516,0
6360,146533,0
6361,146535,0
6362,146541,0
6363,146557,0
6364,146562,0
6365,146565,1
6366,146570,0
6367,146571,0
6368,146574,0
6369,146587,0
6370,146591,0
6371,146597,0
6372,146600,0
6373,146614,0
6374,146621,0
6375,146623,0
6376,146631,0
6377,146644,0
6378,146649,0
6379,146651,0
6380,146652,0
6381,146663,0
6382,146680,0
6383,146683,0
6384,146714,0
6385,146724,0
6386,146730,0
6387,146732,0
6388,146738,0
6389,146752,0
6390,146755,0
6391,146756,0
6392,146759,0
6393,146760,0
6394,146761,0
6395,146765,0
6396,146806,1
6397,146809,1
6398,146810,0
6399,146811,0
6400,146815,0
6401,146820,1
6402,146821,0
6403,146824,0
6404,146829,0
6405,146842,1
6406,146864,1
6407,146891,0
6408,146918,0
6409,146955,0
6410,146957,0
6411,146972,0
6412,146973,1
6413,146979,0
6414,146982,0
6415,146984,0
6416,146997,0
6417,147001,0
6418,147008,0
6419,147014,0
6420,147022,0
6421,147038,0
6422,147048,0
6423,147060,0
6424,147061,0
6425,147077,0
6426,147082,0
6427,147083,0
6428,147085,0
6429,147086,1
6430,147099,0
6431,147127,0
6432,147128,0
6433,147133,0
6434,147138,0
6435,147139,0
6436,147150,0
6437,147155,0
6438,147171,0
6439,147172,0
6440,147182,0
6441,147195,0
6442,147199,0
6443,147216,0
6444,147224,0
6445,147225,0
6446,147230,0
6447,147240,0
6448,147250,0
6449,147253,0
6450,147254,1
6451,147264,0
6452,147294,0
6453,147308,0
6454,147309,0
6455,147315,0
6456,147319,0
6457,147329,0
6458,147340,0
6459,147345,0
6460,147353,0
6461,147354,0
6462,147364,0
6463,147366,0
6464,147373,0
6465,147382,0
6466,147383,0
6467,147390,0
6468,147408,1
6469,147411,0
6470,147415,0
6471,147416,0
6472,147425,0
6473,147427,0
6474,147438,0
6475,147439,0
6476,147457,0
6477,147459,0
6478,147463,0
6479,147469,0
6480,147476,1
6481,147483,0
6482,147497,0
6483,147502,0
6484,147515,0
6485,147523,0
6486,147527,0
6487,147541,0
6488,147551,0
6489,147552,0
6490,147561,0
6491,147571,1
6492,147587,0
6493,147657,0
6494,147659,0
6495,147670,0
6496,147695,0
6497,147696,0
6498,147702,1
6499,147710,1
6500,147711,0
6501,147712,0
6502,147713,1
6503,147720,0
6504,147722,0
6505,147742,0
6506,147750,0
6507,147761,0
6508,147764,0
6509,147770,0
6510,147771,0
6511,147774,0
6512,147786,1
6513,147787,1
6514,147791,0
6515,147792,0
6516,147793,0
6517,147794,0
6518,147801,0
6519,147824,0
6520,147826,0
6521,147840,0
6522,147847,0
6523,147862,1
6524,147865,0
6525,147882,1
6526,147893,1
6527,147925,0
6528,147932,0
6529,147942,0
6530,147953,0
6531,147955,0
6532,147964,0
6533,147966,0
6534,147981,0
6535,147982,0
6536,147990,0
6537,147998,0
6538,148002,0
6539,148013,0
6540,148025,0
6541,148026,0
6542,148031,0
6543,148035,0
6544,148042,0
6545,148047,0
6546,148050,0
6547,148063,0
6548,148065,0
6549,148069,1
6550,148070,0
6551,148075,0
6552,148076,0
6553,148087,0
6554,148091,0
6555,148102,1
6556,148107,0
6557,148108,0
6558,148113,0
6559,148131,0
6560,148141,0
6561,148149,0
6562,148150,1
6563,148163,0
6564,148175,0
6565,148185,0
6566,148187,0
6567,148198,0
6568,148204,0
6569,148205,0
6570,148212,0
6571,148216,1
6572,148217,1
6573,148223,0
6574,148224,0
6575,148235,0
6576,148255,0
6577,148276,0
6578,148285,0
6579,148289,0
6580,148292,0
6581,148294,0
6582,148314,0
6583,148319,0
6584,148320,0
6585,148322,0
6586,148323,0
6587,148325,0
6588,148333,0
6589,148339,0
6590,148359,0
6591,148361,0
6592,148364,0
6593,148380,0
6594,148382,0
6595,148386,0
6596,148393,0
6597,148394,0
6598,148404,1
6599,148419,0
6600,148423,0
6601,148437,0
6602,148440,0
6603,148448,0
6604,148449,0
6605,148450,0
6606,148451,0
6607,148458,0
6608,148471,0
6609,148475,1
6610,148476,0
6611,148497,0
6612,148511,0
6613,148512,0
6614,148534,0
6615,148545,0
6616,148557,0
6617,148564,0
6618,148570,0
6619,148586,0
6620,148596,0
6621,148600,1
6622,148607,0
6623,148609,0
6624,148622,0
6625,148623,0
6626,148625,0
6627,148626,0
6628,148628,0
6629,148632,0
6630,148639,0
6631,148643,1
6632,148644,0
6633,148680,0
6634,148702,0
6635,148716,0
6636,148717,0
6637,148726,0
6638,148738,0
6639,148746,0
6640,148749,0
6641,148750,0
6642,148769,0
6643,148791,0
6644,148803,0
6645,148804,0
6646,148823,0
6647,148831,1
6648,148849,0
6649,148850,0
6650,148855,0
6651,148893,0
6652,148896,0
6653,148899,0
6654,148903,0
6655,148910,0
6656,148911,0
6657,148912,1
6658,148913,1
6659,148933,0
6660,148935,0
6661,148937,0
6662,148946,0
6663,148955,0
6664,148980,0
6665,148996,0
6666,149015,0
6667,149025,0
6668,149028,0
6669,149029,0
6670,149035,0
6671,149050,0
6672,149051,0
6673,149052,0
6674,149056,0
6675,149062,0
6676,149067,0
6677,149076,1
6678,149090,0
6679,149106,0
6680,149107,0
6681,149118,0
6682,149119,0
6683,149130,0
6684,149154,0
6685,149157,0
6686,149158,0
6687,149160,0
6688,149163,0
6689,149164,0
6690,149165,0
6691,149166,0
6692,149214,0
6693,149231,0
6694,149236,0
6695,149237,0
6696,149246,0
6697,149247,0
6698,149253,0
6699,149254,0
6700,149265,0
6701,149266,0
6702,149277,0
6703,149283,0
6704,149289,0
6705,149310,0
6706,149314,0
6707,149318,0
6708,149319,0
6709,149320,0
6710,149321,0
6711,149333,0
6712,149337,0
6713,149338,0
6714,149341,0
6715,149342,0
6716,149349,0
6717,149351,0
6718,149354,0
6719,149360,0
6720,149362,0
6721,149366,0
6722,149372,0
6723,149376,0
6724,149388,0
6725,149393,0
6726,149401,0
6727,149405,0
6728,149412,1
6729,149415,0
6730,149416,0
6731,149430,0
6732,149435,0
6733,149436,0
6734,149444,1
6735,149456,0
6736,149471,0
6737,149480,0
6738,149481,0
6739,149490,0
6740,149491,0
6741,149503,0
6742,149512,0
6743,149524,0
6744,149525,0
6745,149532,0
6746,149533,1
6747,149536,0
6748,149540,0
6749,149548,0
6750,149563,0
6751,149568,0
6752,149569,0
6753,149570,1
6754,149582,0
6755,149584,0
6756,149587,0
6757,149592,0
6758,149596,0
6759,149599,0
6760,149612,0
6761,149643,0
6762,149648,0
6763,149665,0
6764,149666,0
6765,149671,0
6766,149675,1
6767,149676,1
6768,149677,0
6769,149680,0
6770,149711,0
6771,149723,0
6772,149726,0
6773,149727,0
6774,149730,0
6775,149733,0
6776,149734,0
6777,149736,0
6778,149750,0
6779,149752,0
6780,149767,0
6781,149791,0
6782,149793,0
6783,149810,0
6784,149850,0
6785,149857,0
6786,149858,0
6787,149860,1
6788,149882,0
6789,149889,0
6790,149890,0
6791,149918,0
6792,149919,0
6793,149927,0
6794,149928,0
6795,149940,0
6796,149944,0
6797,149947,0
6798,149951,1
6799,149956,0
6800,149958,0
6801,149969,0
6802,149988,0
6803,149996,0
6804,150007,0
6805,150018,0
6806,150025,0
6807,150054,0
6808,150064,0
6809,150070,0
6810,150074,0
6811,150078,0
6812,150084,0
6813,150106,0
6814,150111,0
6815,150115,0
6816,150117,0
6817,150120,0
6818,150127,0
6819,150128,0
6820,150130,1
6821,150132,0
6822,150135,0
6823,150145,0
6824,150148,0
6825,150153,0
6826,150154,0
6827,150173,0
6828,150174,0
6829,150176,0
6830,150177,0
6831,150178,1
6832,150179,0
6833,150187,0
6834,150207,0
6835,150223,0
6836,150224,0
6837,150229,0
6838,150233,0
6839,150245,0
6840,150252,0
6841,150257,0
6842,150258,0
6843,150267,0
6844,150268,0
6845,150272,0
6846,150282,0
6847,150289,0
6848,150299,0
6849,150307,0
6850,150310,0
6851,150311,0
6852,150312,0
6853,150313,0
6854,150324,0
6855,150335,0
6856,150343,0
6857,150354,0
6858,150363,0
6859,150365,0
6860,150377,0
6861,150381,1
6862,150382,0
6863,150414,0
6864,150418,0
6865,150431,0
6866,150449,0
6867,150450,0
6868,150473,0
6869,150475,1
6870,150476,0
6871,150478,0
6872,150488,1
6873,150499,0
6874,150501,0
6875,150503,0
6876,150518,0
6877,150529,1
6878,150531,0
6879,150532,1
6880,150535,0
6881,150543,0
6882,150545,0
6883,150548,0
6884,150552,1
6885,150558,0
6886,150574,0
6887,150576,1
6888,150577,0
6889,150594,0
6890,150601,0
6891,150604,0
6892,150618,0
6893,150626,0
6894,150627,0
6895,150635,0
6896,150648,0
6897,150649,1
6898,150650,0
6899,150651,0
6900,150652,0
6901,150657,0
6902,150659,0
6903,150666,0
6904,150667,0
6905,150680,0
6906,150698,0
6907,150700,0
6908,150713,0
6909,150715,1
6910,150718,0
6911,150724,0
6912,150731,0
6913,150734,0
6914,150738,0
6915,150744,0
6916,150745,0
6917,150746,1
6918,150749,0
6919,150750,0
6920,150753,0
6921,150759,0
6922,150762,0
6923,150764,0
6924,150782,0
6925,150784,0
6926,150785,0
6927,150786,0
6928,150789,0
6929,150802,0
6930,150809,0
6931,150810,0
6932,150817,0
6933,150820,0
6934,150822,0
6935,150845,0
6936,150846,0
6937,150854,0
6938,150858,0
6939,150866,0
6940,150869,0
6941,150874,0
6942,150887,0
6943,150889,0
6944,150892,0
6945,150896,0
6946,150901,0
6947,150914,0
6948,150918,1
6949,150919,0
6950,150929,0
6951,150935,0
6952,150941,0
6953,150949,0
6954,150950,0
6955,150951,0
6956,150952,0
6957,150980,0
6958,150981,0
6959,150986,0
6960,150987,0
6961,151004,0
6962,151005,0
6963,151010,0
6964,151012,0
6965,151016,0
6966,151021,0
6967,151022,0
6968,151023,1
6969,151024,0
6970,151035,0
6971,151036,0
6972,151039,0
6973,151041,0
6974,151043,0
6975,151052,0
6976,151058,0
6977,151065,0
6978,151066,0
6979,151067,1
6980,151069,0
6981,151070,0
6982,151080,0
6983,151090,0
6984,151092,1
6985,151100,0
6986,151108,0
6987,151113,0
6988,151119,0
6989,151131,0
6990,151145,0
6991,151147,0
6992,151148,0
6993,151149,0
6994,151153,0
6995,151158,0
6996,151167,1
6997,151169,0
6998,151185,0
6999,151186,0
7000,151187,0
7001,151203,0
7002,151206,0
7003,151213,0
7004,151237,0
7005,151254,0
7006,151255,0
7007,151264,0
7008,151266,0
7009,151267,0
7010,151270,0
7011,151286,0
7012,151288,0
7013,151289,0
7014,151290,0
7015,151303,0
7016,151304,0
7017,151308,0
7018,151315,0
7019,151324,0
7020,151329,0
7021,151335,0
7022,151343,0
7023,151347,0
7024,151348,0
7025,151357,0
7026,151366,0
7027,151372,0
7028,151374,0
7029,151394,0
7030,151395,0
7031,151403,0
7032,151410,0
7033,151412,0
7034,151419,0
7035,151443,0
7036,151464,0
7037,151466,0
7038,151467,0
7039,151476,0
7040,151480,0
7041,151481,1
7042,151486,0
7043,151487,0
7044,151490,0
7045,151498,0
7046,151500,0
7047,151504,0
7048,151516,0
7049,151519,0
7050,151528,0
7051,151529,0
7052,151539,0
7053,151540,0
7054,151556,0
7055,151558,0
7056,151559,0
7057,151581,1
7058,151586,0
7059,151589,0
7060,151603,0
7061,151604,0
7062,151610,0
7063,151637,1
7064,151652,0
7065,151654,0
7066,151667,0
7067,151668,0
7068,151669,0
7069,151678,0
7070,151697,0
7071,151706,0
7072,151729,0
7073,151730,0
7074,151737,0
7075,151744,0
7076,151756,0
7077,151785,0
7078,151800,0
7079,151801,0
7080,151821,0
7081,151822,0
7082,151834,0
7083,151845,0
